state,race,candidate,gender,is_incumbent,party
Niger,senate,Boniface Emerengwa,Male,Yes,NNPC
Borno,senate,Bukar Gana Kareto,Male,Yes,ADC
Kwara,senate,Bukar Gana Kareto,Male,Yes,PRP
Bauchi,senate,Bulus Audu,Male,No,NNPP
Katsina,senate,Busari Olayemi,Male,No,NRM
Osun,senate,BW Degi-eremienyo,Male,Yes,AAC
Cross River,senate,Caleb Mutfwang,Male,No,APC
Gombe,senate,Caleb Mutfwang,Male,No,NPM
Fct,senate,Caleb Zagi,Male,No,NNPP
Ondo,senate,Chidebere Charles,Male,No,SDP
Jigawa,senate,Chief Benson Agadaga,Male,No,ADP
Benue,senate,Chief Chris Nkwonta,Male,No,ACD
Akwa ibom,senate,Chief David Olumide Aderinokun,Male,No,NNPC
Bauchi,senate,Chief Engr Vita Abba,Male,No,LP
Plateau,senate,Chief Ernest Joe Obasse,Male,No,APM
Anambra,senate,Chief Great Ogboru,Male,No,SDP
Cross River,senate,Chief Hon Emeka atuma,Male,No,ACD
Delta,senate,Chief Obi Aguocha,Male,No,NRP
Fct,senate,Chief Phillip Agbese,Male,No,LP
Ondo,senate,Chijioke Chukwumemeka,Male,No,PDP
Ebonyi,senate,Chijioke Ikpo,Male,No,BP
Kano,senate,Chima Boms,Male,No,NRM
Akwa ibom,senate,Chimaobi Ebisike,Female,Yes,AAC
Ogun,senate,Chris Adol-Awam,Male,No,NPM
Osun,senate,Chris Emeka Azubogu,Male,No,PRP
Cross-river,senate,Chris Uba,Male,No,NNPP
Bayelsa,senate,Christian Emejiaka,Male,No,YPP
Oyo,senate,Christopher giwa,Male,No,APP
Fct,senate,Christopher Imumolen,Male,No,Unknown
Ebonyi,senate,Coffie Emem Samuel,Female,No,APGA
Niger,senate,Coffie Emem Samuel,Male,No,PRP
Akwa ibom,senate,Col Austin Akobundu,Male,No,YPP
Plateau,senate,Comrade Sunny Ofehe,Male,No,ACD
Katsina,senate,Cornelius Nnaji,Male,Yes,AA
Akwa Ibom,senate,Crosby Eribo,Male,No,ADC
Kaduna,senate,Cyril Godwin Hart,Male,No,APM
Edo,senate,Cyril Oluwole Fasuyi,Male,No,A
Adamawa,senate,Daberechukwu Nwanyanwu,Male,No,SDP
Kogi,senate,Dachung Musa Bagos,Male,Yes,ACD
Kano,senate,Dada Joseph Ngechu Obele,Male,No,ADC
Niger,senate,Dada Joseph Ngechu Obele,Male,No,NPM
Kebbi,senate,Dahiru Garba,Male,No,APM
Enugu,senate,Dahiru Madaki Katuka,Male,No,NNPP
Plateau,senate,Dahiru Umar Tambuwal,Male,No,SDP
Zamfara,senate,Daniel Chimezie Okeke,Male,No,ACD
Gombe,senate,Daniel onjeh,Male,No,NRP
Oyo,senate,Daniya Usama Sani,Male,No,APGA
Fct,senate,Danjuma Usman Shiddi,Male,No,A
Lagos,senate,Danladi Baido,Male,No,BP
Benue,senate,Danladi halilu esq,Male,No,AAC
Jigawa,senate,Danladi halilu esq,Male,No,NRM
Ogun,senate,Dare Bankole,Female,No,APGA
Akwa ibom,senate,Dare Bankole,Male,No,NPM
Taraba,senate,Dare Bankole,Female,No,Unknown
Anambra,senate,Darius Dickson Ishaku,Male,No,YPP
Akwa Ibom,senate,Darlington Nwokocha,Male,No,ZLP
Bayelsa,senate,Dauda Lawal,Male,No,APP
Cross river,senate,Dauda Salman Magaji,Male,No,NPM
Nasarawa,senate,David Bamgbose,Male,No,APM
Jigawa,senate,David Idris Zacharias,Male,No,A
Niger,senate,David Ombugadu,Male,No,BP
Kano,senate,David Ombugadu,Male,No,ZLP
Enugu,senate,Dawari George,Male,No,Unknown
Ogun,senate,Deacon Pela,Male,No,NRP
Zamfara,senate,Dekeri Anamero,Male,No,PDP
Gombe,senate,Dennis Idahosa,Male,Yes,NNPP
Oyo,senate,Dozie Nwankwo,Male,No,ADP
Adamawa,senate,Dr Alex Otti,Male,No,AAC
Jigawa,senate,Dr Billy Osawaru,Male,No,ADC
Lagos,senate,Dr Billy Osawaru,Male,No,NRP
Borno,senate,Dr Danburam Nuhu,Male,No,PDP
Kwara,senate,Dr Emaeyak ukpong,Male,No,NNPP
Bauchi,senate,Dr Festus Uzor,Male,No,ZLP
Ogun,senate,Dr Goodnews Agbi,Male,No,ADP
Osun,senate,Dr Ifeanyi Chukwuma Odii,Male,No,NRP
Bayelsa,senate,Dr Leesi Gabriel Gborogbosi,Male,No,APGA
Delta,senate,Dr Mrs Nora Oluchi Alo,Female,No,A
Cross river,senate,Dr Olajide Abdulazeez Adeniran,Male,No,BP
Adamawa,senate,Dr Olajide Abdulazeez Adeniran,Male,No,YPP
Nasarawa,senate,Dr Oluranti Idiat Adebule,Female,No,ACD
Benue,senate,Dr Richard Gbande,Male,Yes,NPM
Bauchi,senate,Dr Shehu Garba Matazu,Male,No,APM
Enugu,senate,Dr Tofunmi Ogunronbi,Male,No,A
Yobe,senate,Dr Tofunmi Ogunronbi,Male,No,NRM
Cross-river,senate,Dr Tony Nwaka,Male,No,AA
Delta,senate,Dr Ukpai Iro Ukpai,Male,No,ADC
Cross River,senate,Dr Ukpai Iro Ukpai,Male,No,NPM
Cross river,senate,Dr Umar Alkali,Male,No,APGA
Niger,senate,Dr Umar Ardo,Female,No,ADP
Nasarawa,senate,Dr Umar Ardo,Male,No,SDP
Borno,senate,Dr Umar Mustapha Madawaki,Male,No,AAC
Kwara,senate,Dr Umar Mustapha Madawaki,Female,No,Unknown
Imo,senate,Dr Yunus akintunde,Male,No,NPM
Rivers,senate,Dumnamene Dekor,Male,Yes,APM
Plateau,senate,Dumnamene Dekor,Male,Yes,PRP
Gombe,senate,Dumo Lulu-Briggs,Male,No,NRM
Delta,senate,Ebelechukwu Obiano,Male,No,AA
Fct,senate,Ebipade Fekoweimo,Male,No,APC
Ondo,senate,Ebiyun Turner,Male,No,APGA
Jigawa,senate,Eddi Orubo,Male,No,APM
Kano,senate,Ede Dafinone,Male,No,SDP
Kwara,senate,Edim Inok,Male,No,NRM
Bauchi,senate,"Edward Nkwuegu,Splendour Oko-Eze",Male,No,ACD
Osun,senate,Effiom Okokon,Male,No,LP
Anambra,senate,Ejike Lucky Achinihu,Male,No,APGA
Cross-river,senate,Ekanem Abasiekeme Mfon,Female,No,APM
Kaduna,senate,Ekanem Abasiekeme Mfon,Female,No,YPP
Oyo,senate,Ekanem Sunday Francis,Male,No,NRM
Jigawa,senate,Ekong Eyo Eyo,Male,No,APC
Lagos,senate,Ekong Eyo Eyo,Female,No,Unknown
Borno,senate,Ekong Sampson,Male,No,PRP
Akwa ibom,senate,Ekpeyong Akaniyene Efiowe,Male,No,NNPP
Plateau,senate,Ekpo Ita Bassey,Male,No,APP
Enugu,senate,Ekpo Ita Bassey,Female,No,ZLP
Osun,senate,Ekpo Okon,Male,No,Unknown
Akwa Ibom,senate,El-Rasheed Abdullahi,Male,No,NNPC
Edo,senate,Elisha cliff ishaku,Male,Yes,PDP
Adamawa,senate,Emeka Kenneth Eze,Male,No,BP
Ondo,senate,Emil Inyang,Male,No,ADP
Ebonyi,senate,Emmanuel Bwacha,Male,No,AA
Borno,senate,Emmanuel Enoidem,Male,No,NPM
Imo,senate,Emmanuel Loman,Male,No,APGA
Ogun,senate,Emmanuel Okewulonu,Male,No,A
Osun,senate,Emmanuel Ukaa,Male,No,NRM
Anambra,senate,Engr John Ibrahim Ocheje,Male,No,ADP
Gombe,senate,Engr Nweze Dave Umahi,Male,No,AA
Oyo,senate,Engr Osita Ngwu,Male,No,ADC
Lagos,senate,Engr Remi Oseni,Male,No,A
Fct,senate,Engr Remi Oseni,Male,No,PDP
Jigawa,senate,Engr Soliu Adebare Abu-Gbadamosi,Male,No,SDP
Kano,senate,Engr Sunday Opoke,Male,No,AAC
Kebbi,senate,Engr Sunday Opoke,Male,No,NPM
Enugu,senate,EngrSeyi Makinde,Male,Yes,APC
Bauchi,senate,EngrSeyi Makinde,Male,Yes,NNPC
Zamfara,senate,Eni Uduma-Chima,Male,No,BP
Gombe,senate,Enyinnaya Abaribe,Male,Yes,ZLP
Cross River,senate,Enyinnaya Nwafor,Female,No,ADP
Lagos,senate,Erhiatake Ibori-Suenu,Male,No,ADC
Adamawa,senate,Erhiatake Ibori-Suenu,Male,No,NRP
Jigawa,senate,Essien Ayi,Male,Yes,PDP
Benue,senate,Essien Ekere Sunday,Male,No,NNPP
Ogun,senate,Etang Kubiat Bassey,Male,No,AA
Kebbi,senate,Etang Kubiat Bassey,Female,No,APP
Rivers,senate,Ezenwa Francis Onyewuchi,Male,Yes,NNPC
Osun,senate,Falana Olufemi,Male,No,ADC
Cross River,senate,Falana Olufemi,Male,No,NNPP
Sokoto,senate,Faye-Ofori Churchill,Male,No,APP
Edo,senate,Faye-Ofori Churchill,Male,No,YPP
Ekiti,senate,Felix Nwaeke,Male,No,ACD
Ebonyi,senate,Folarin Teslim,Male,No,APC
Nasarawa,senate,Folarin Teslim,Male,No,NPM
Kwara,senate,Francis Alimikhena,Male,Yes,APM
Enugu,senate,Francis Nwifuru,Male,No,SDP
Rivers,senate,Frank Nweke,Male,No,AAC
Cross-river,senate,Fred Agbedi,Male,Yes,NNPC
Bayelsa,senate,Funso Ayeni,Male,No,ADC
Cross river,senate,G Y Gotom,Male,No,A
Delta,senate,G Y Gotom,Male,No,PDP
Fct,senate,Gabriel Suswam,Male,Yes,YPP
Niger,senate,Gambo Tase,Male,No,AA
Benue,senate,Gambo Tase,Male,No,Unknown
Taraba,senate,Garba Musa Maidoki,Male,No,NNPC
Bauchi,senate,Garba Umar,Male,No,PRP
Plateau,senate,Garba Yakubu Lado Danmarke,Male,No,NNPP
Anambra,senate,Gideon Dandereng,Male,No,NRM
Cross-river,senate,Ginger Onwusibe,Male,No,AAC
Edo,senate,Glory Edet,Female,No,NPM
Sokoto,senate,Gobir Waziri Yakubu,Male,No,APGA
Fct,senate,Gobir Waziri Yakubu,Male,No,PRP
Ebonyi,senate,Godwin Offiono,Male,No,SDP
Borno,senate,Goronyo Ibrahim,Male,No,ADP
Akwa ibom,senate,Habibu Muhammed,Male,No,AA
Bauchi,senate,Habu Ahmed Gumel,Male,No,NPM
Plateau,senate,Halilu Abubakar Mazagane,Male,No,LP
Akwa Ibom,senate,Halliru Dauda Jika,Male,No,BP
Cross-river,senate,Hamsa Almustafa,Male,No,YPP
Oyo,senate,Harrison Adeyemi,Male,No,ACD
Adamawa,senate,Haruna Abubakar,Male,No,Unknown
Lagos,senate,Haruna Manu,Male,No,APC
Jigawa,senate,Haruna Manu,Male,No,PRP
Kano,senate,Hassan Oyeleke,Male,No,BP
Kwara,senate,Hassan Usman Sokodabo,Male,Yes,SDP
Enugu,senate,Hayatuddeen Lawal Makarfi,Male,No,AAC
Anambra,senate,Henrich Akomolafe,Male,No,ADC
Katsina,senate,Henrich Akomolafe,Male,No,NRP
Cross River,senate,Herman Hembe,Male,No,A
Edo,senate,Hon Abubakar Hassan fulata,Male,Yes,BP
Adamawa,senate,Hon Abuzarri Suleiman Ribadu,Male,No,NRM
Ekiti,senate,Hon Akeem Adeyemi,Male,Yes,AAC
Benue,senate,Hon Akin Alabi,Male,Yes,ADC
Ebonyi,senate,Hon Akin Alabi,Male,Yes,NNPC
Kebbi,senate,Hon Akinlayo Kolawole,Male,No,NNPP
Enugu,senate,Hon Aminu Kanta,Male,No,YPP
Abia,senate,Hon Anthony Siyako Yaro,Male,No,ZLP
Rivers,senate,Hon Blessing nwagba,Male,No,APP
Zamfara,senate,Hon Chief Mrs Oby Nwofor,Female,No,Unknown
Kaduna,senate,Hon Chukwuma umeoji,Male,No,LP
Sokoto,senate,Hon Dapo Lam Adeshina,Male,No,NNPP
Ekiti,senate,Hon Deacon Chike Okafor,Male,Yes,YPP
Ondo,senate,Hon Dickson Tarkgir,Male,No,ZLP
Taraba,senate,Hon Diiket Satso Plang,Male,No,NPM
Akwa ibom,senate,Hon Elon Atu,Male,No,APC
Plateau,senate,Hon Emmanuel udende,Male,No,A
Rivers,senate,Hon Eseme Eyiboh,Male,No,BP
Cross-river,senate,Hon Eshilokun Wasiu Sanni,Male,No,APP
Cross River,senate,Hon Eta Mbora,Male,Yes,AA
Oyo,senate,Hon Eteng j Williams,Male,No,NNPC
Cross river,senate,Hon Eugene Dubiagwu,Male,No,APC
Ekiti,senate,Hon Francis Ogbonnia Nwifuru,Male,No,PRP
Jigawa,senate,Hon Ibrahim Abdullahi Kemba,Male,Yes,BP
Kano,senate,Hon Ikenna Elezianya,Male,Yes,ADP
Imo,senate,Hon Jerry Okechukwu Obasi,Male,No,AA
Plateau,senate,Hon Jimoh Ijegbai,Male,No,ADC
Enugu,senate,Hon Jimoh Ijegbai,Male,No,NPM
Osun,senate,Hon Jingi Rufai,Male,No,PDP
Bayelsa,senate,Hon Kudla Satumari Haske,Male,No,SDP
Kaduna,senate,Hon Kwamoti laori,Male,Yes,NRM
Cross river,senate,Hon Ladi Adebutu,Male,No,ACD
Ondo,senate,Hon Lafisoye Akinmoyede,Male,No,APC
Nasarawa,senate,Hon Makki Abubakar Yalleman,Male,Yes,LP
Niger,senate,Hon Marcus Onobun,Male,No,PDP
Kwara,senate,Hon Martin Orim,Male,No,YPP
Plateau,senate,Hon Mohammed Abba Girei,Male,No,AA
Anambra,senate,Hon Mohammed Inuwa Bassi,Male,No,APC
Katsina,senate,Hon Mohammed Inuwa Bassi,Male,No,Unknown
Gombe,senate,Hon Mrs Juliet Egbo,Female,No,PRP
Delta,senate,Hon Muraina Ajibola,Male,Yes,BP
Adamawa,senate,Hon Muraina Ajibola,Male,Yes,ZLP
Lagos,senate,Hon Nazifi Sani,Male,No,AAC
Ebonyi,senate,Hon Ngozi Ogbuleke,Female,No,NPM
Benue,senate,Hon Olaide Akinremmi Jagaban,Male,Yes,APC
Akwa ibom,senate,Hon Olaide Akinremmi Jagaban,Male,Yes,PDP
Enugu,senate,Hon Olutosin Emmanuel Jolaoluwa,Male,No,BP
Ogun,senate,Hon Olutosin Emmanuel Jolaoluwa,Male,No,YPP
Yobe,senate,Hon Patrick Ndubueze,Male,No,APP
Gombe,senate,Hon Prince Onukwue,Male,No,NPM
Edo,senate,Hon Princess Miriam Onuoha,Female,Yes,LP
Adamawa,senate,Hon Saheed Fijabi,Male,No,APM
Lagos,senate,Hon Saheed Fijabi,Male,No,YPP
Nasarawa,senate,Hon Segun Dokun Odebunmi,Male,Yes,NRM
Benue,senate,Hon Tajudeen Kareem Were,Male,No,ACD
Imo,senate,Hon Terkaa Agba,Male,No,APC
Enugu,senate,Hon Tolulope Akande-Sadipe,Male,Yes,APGA
Katsina,senate,Hon Uduma Enwo Igariwey,Male,Yes,A
Osun,senate,Hon Ugonna Ozuruigbo,Male,Yes,YPP
Bayelsa,senate,Hon Usman Zannah,Male,Yes,AAC
Cross river,senate,Hon Victor Umoke Aleke,Male,No,NNPC
Sokoto,senate,Hon Yaya -Bauchi Tongo,Male,Yes,ADC
Lagos,senate,Hon Yaya -Bauchi Tongo,Male,Yes,PRP
Ebonyi,senate,Hon Zakaria angulu,Male,No,BP
Kano,senate,Hon Zakariya Dauda Nyampa,Male,Yes,NRM
Kebbi,senate,Hussaini Namadi,Male,No,AA
Bauchi,senate,Hussaini Namadi,Male,No,Unknown
Abia,senate,Hussaini Sulaiman Kangiwa,Male,No,NNPC
Zamfara,senate,Hussaini Yusuf Ijabah,Male,No,APM
Gombe,senate,Hyacinth Alia,Male,No,BP
Cross river,senate,Ibrahim Abdullahi Danbaba,Male,Yes,AAC
Sokoto,senate,Ibrahim Ajia,Male,No,AA
Jigawa,senate,Ibrahim Ajia,Female,No,LP
Fct,senate,Ibrahim Ajia,Female,No,Unknown
Niger,senate,Ibrahim Baba Hassan,Male,No,PRP
Bauchi,senate,Ibrahim Baba-inna,Male,No,NRM
Katsina,senate,Ibrahim Bawa Kamba,Male,No,AA
Ogun,senate,Ibrahim Bawa Kamba,Male,No,APP
Osun,senate,Ibrahim Gaidam,Male,Yes,NPM
Cross-river,senate,Ibrahim Hassan Dankwambo,Male,No,LP
Cross River,senate,Ibrahim Isyaku,Male,No,PDP
Cross river,senate,Ibrahim Khalil,Male,No,YPP
Kogi,senate,Ibrahim Lamido,Male,No,ACD
Kano,senate,Ibrahim Mohammed Sokodeke,Male,No,ADC
Niger,senate,Ibrahim Mohammed Sokodeke,Male,No,NPM
Kwara,senate,Ibrahim Shekarau,Male,Yes,APGA
Akwa ibom,senate,Ibrahim Shekarau,Male,Yes,PRP
Abia,senate,Ibrahim Zakkari,Male,No,YPP
Zamfara,senate,Idongesit Ntekpere,Male,Yes,ACD
Cross-river,senate,Idris Ozi Shaibu,Male,No,Unknown
Bayelsa,senate,Ifaniyi Uchendu,Male,No,NPM
Fct,senate,Ifeanyi Ugwuanyi,Male,No,A
Lagos,senate,Ifedayo Adedipe,Male,No,BP
Benue,senate,Ighoyota Amori,Male,No,AAC
Kano,senate,Ijioma Kalu,Female,No,AA
Akwa ibom,senate,Ijioma Kalu,Male,No,NPM
Ogun,senate,Ikechi Emenike,Male,No,APGA
Rivers,senate,Ikira Aliyu Bilbis,Male,No,A
Osun,senate,Ilu Alhaji Bello,Male,No,BP
Akwa Ibom,senate,Ilu Alhaji Bello,Male,No,ZLP
Bayelsa,senate,Imam Abdulrahim Chindo,Male,No,APP
Sokoto,senate,Imrana Jino,Male,No,APC
Ekiti,senate,Inuwa Garba,Male,No,LP
Ondo,senate,Ipalibo Harry Banigo,Male,No,PRP
Benue,senate,Ipinsagba Olajide,Male,No,YPP
Taraba,senate,Isa Adamu Bawa,Male,No,NRM
Abia,senate,Isah Ashiru,Male,No,NPM
Plateau,senate,Isah Dan Sidi,Male,No,NNPC
Akwa Ibom,senate,Isah Liman Kantigi,Male,No,APM
Anambra,senate,Isah Liman Kantigi,Male,No,PRP
Kaduna,senate,Ishaya David Lalu,Male,No,SDP
Adamawa,senate,Isiyaku Bello,Male,No,AAC
Lagos,senate,Ismaila Adamu,Male,No,NRP
Ondo,senate,Israel Sunny-goli,Male,Yes,NPM
Taraba,senate,Jaiyeola Motunrayo,Male,No,A
Borno,senate,Jaiyeola Motunrayo,Male,No,PDP
Plateau,senate,Jimoh Ibrahim,Male,No,AAC
Rivers,senate,Joel Onowakpo Thomas,Male,No,AA
Cross-river,senate,John Dafa’an,Male,No,ADC
Zamfara,senate,John Dafa’an,Male,No,NNPC
Cross river,senate,John James Akpan Udo-Edehe,Male,No,BP
Adamawa,senate,John James Akpan Udo-Edehe,Male,No,YPP
Fct,senate,John Nwobodo,Male,No,ZLP
Jigawa,senate,Johnson Opone,Male,No,AA
Kano,senate,Joju Fayose,Male,No,APC
Kwara,senate,Jonas Okarafor Chibuke,Male,No,LP
Ogun,senate,Jonathan Asake,Male,No,NNPP
Plateau,senate,Jonathan Ukodhiko,Male,No,YPP
Anambra,senate,Jones Onyeriri,Male,No,APP
Kaduna,senate,Joseph Bassey,Male,No,NNPC
Ekiti,senate,Joseph Ewuga,Male,No,A
Fct,senate,Joseph Ewuga,Male,No,APM
Ondo,senate,"Joseph Ogba,Ifeanyi Chukwuma Odii",Male,No,BP
Niger,senate,Joseph Olasunkanmi Tegbe,Male,No,ADP
Taraba,senate,Joshua M Lidani,Male,No,AA
Kebbi,senate,Jude Ngaji,Male,Yes,NNPC
Bauchi,senate,Julius Atorough Tyough,Male,No,APC
Katsina,senate,Julius Emmanuel Ukachukwu,Male,No,PDP
Anambra,senate,Kabiru Abdulhamid Shuwa,Male,No,BP
Cross River,senate,Kabiru Adjoto,Male,No,APP
Edo,senate,Kabiru Alhassan Rurum,Male,Yes,ACD
Adamawa,senate,Kamil Akinlabi Mudashiru,Male,No,NPM
Ondo,senate,Karimi Sunday Steve,Male,No,APGA
Jigawa,senate,Kassim Jackie-Adunni,Female,No,APM
Kano,senate,Kassim Jackie-Adunni,Female,No,SDP
Taraba,senate,Kefas Agbu,Male,No,ZLP
Imo,senate,Kehinde Shogunle,Male,No,APP
Rivers,senate,Kelechi Nwogu,Male,No,APC
Gombe,senate,Khalid Mustapha,Male,No,A
Zamfara,senate,Khalid Mustapha,Male,No,PRP
Edo,senate,Khamisu Mailantarki,Male,No,SDP
Sokoto,senate,Kingsley Ogundu Chinda,Male,Yes,AAC
Lagos,senate,Kingsley Ogundu Chinda,Male,Yes,Unknown
Kogi,senate,Kobis Ari Thimnu,Male,No,NPM
Taraba,senate,Konbowie Benson,Male,No,APM
Imo,senate,Kupoliyi Funmilayo,Male,No,BP
Enugu,senate,Kwamoti laori,Male,Yes,ZLP
Abia,senate,Lanre Sarumi,Male,No,ADP
Zamfara,senate,Lateef Ajijola,Male,No,NPM
Cross-river,senate,Lawal Adamu Usman,Male,No,APC
Kaduna,senate,Lawal Adamu Usman,Male,No,PRP
Cross river,senate,Lawal Hakeem Oladimeji,Male,No,NNPP
Kogi,senate,Lawal Ibrahim,Male,No,APP
Jigawa,senate,Lawal Muhammadu Idirisu,Male,Yes,ACD
Niger,senate,Lawal Yahaya Gumau,Male,Yes,Unknown
Kano,senate,Laz Ogbe,Male,No,NNPC
Kebbi,senate,Lere Olayinka,Male,No,PRP
Rivers,senate,Lewis Osobase,Male,No,SDP
Cross-river,senate,Luka Panpe Yakubu,Male,No,ACD
Gombe,senate,Lukman Adisa Salami,Male,No,AA
Cross River,senate,Lukman Adisa Salami,Male,No,NRP
Adamawa,senate,Mai Mala Buni,Male,Yes,APGA
Lagos,senate,Majeed Olawale,Male,No,A
Taraba,senate,Malam Yinka Aluko,Male,No,ACD
Niger,senate,Malam Yinka Aluko,Female,No,NRM
Ebonyi,senate,Malam Yinka Aluko,Male,No,ZLP
Imo,senate,Mamman Dantalle,Male,No,NRP
Rivers,senate,Marafa Bashir Abba,Male,No,PDP
Zamfara,senate,Martins D udo-inyang,Male,No,BP
Bayelsa,senate,Martins Esin,Male,No,NRM
Delta,senate,Martins Oke,Male,Yes,ACD
Adamawa,senate,Mascot Uzor Kalu,Male,No,NRP
Ekiti,senate,Mbaba Ehpraim Okon,Male,No,APC
Nasarawa,senate,Mbaba Ehpraim Okon,Male,No,PRP
Benue,senate,Micah Jiba,Male,Yes,NNPP
Kwara,senate,Michael Ama Nnachi,Male,Yes,ZLP
Ogun,senate,Michael Etaba,Male,Yes,AA
Osun,senate,Michael Opeyemi Bamidele,Male,Yes,ADC
Zamfara,senate,Micheal Olomu,Male,No,APGA
Bayelsa,senate,Mike Onolememen,Male,No,A
Edo,senate,Misbahu Rabiu Kaugama,Male,No,YPP
Oyo,senate,Mohammed Ali Jajari,Male,No,ZLP
Lagos,senate,Mohammed bomai,Male,Yes,AA
Ebonyi,senate,Mohammed Danjuma Goje,Male,Yes,APC
Borno,senate,Mohammed Inyass,Male,No,APGA
Imo,senate,Mohammed Inyass,Male,No,NNPP
Enugu,senate,Mohammed Ogoshi Onawo,Male,No,SDP
Rivers,senate,Mohammed Omar Bio,Female,No,AAC
Katsina,senate,Mohammed Omar Bio,Female,No,APP
Anambra,senate,Mohammed Omar Bio,Female,No,Unknown
Edo,senate,Mohammed Sabo Nakudu,Male,Yes,PRP
Adamawa,senate,Mohammed Sani Musa,Male,Yes,NNPP
Kogi,senate,Mohammed Suleiman Awwal,Male,No,ADP
Lagos,senate,Mohammed Suleiman Awwal,Male,No,ZLP
Benue,senate,Mohammed Tahir Mynguno,Male,No,Unknown
Imo,senate,Mohammed Umar Bago,Male,No,LP
Bauchi,senate,Mohammed Umar Bago,Male,No,PRP
Plateau,senate,Monday Okpebholo,Male,No,NNPP
Rivers,senate,Mr Abubakar Yerima Gadam,Male,No,YPP
Gombe,senate,Mr Adenipe Adekunle,Male,No,ACD
Kaduna,senate,Mr Adenipe Adekunle,Male,No,NRP
Sokoto,senate,Mr Ajayi Adebayo,Male,No,APGA
Ondo,senate,Mr Akin Rotimi,Male,No,A
Jigawa,senate,Mr Akin Rotimi,Male,No,YPP
Kano,senate,Mr Awamaridi Ifagbemi,Male,No,APP
Akwa ibom,senate,Mr Balogun Abdurazaq,Male,No,AA
Kebbi,senate,Mr Balogun Abdurazaq,Male,No,NRP
Plateau,senate,Mr Bamidele Ishola,Male,No,LP
Osun,senate,Mr Braithwaite Akinwunmi;,Male,No,APM
Cross-river,senate,Mr Braithwaite Akinwunmi;,Male,No,YPP
Edo,senate,Mr Chinedu Ogah,Male,Yes,APP
Adamawa,senate,Mr Clement Odah,Male,No,Unknown
Ekiti,senate,Mr Dickson Olaogun,Male,No,NNPC
Niger,senate,Mr Doherty Adesina,Male,No,APM
Borno,senate,Mr Elisha Simon Karu,Male,Yes,NNPP
Taraba,senate,Mr Emmanuel Okoh,Male,No,YPP
Kebbi,senate,Mr Emmanuel Uguru,Male,No,ADP
Rivers,senate,Mr Henry Okhuarobo,Male,No,NPM
Osun,senate,Mr Ime Okon,Male,No,APC
Cross River,senate,Mr Jenkins Gwede,Male,No,A
Gombe,senate,Mr Jenkins Gwede,Male,No,PDP
Adamawa,senate,Mr Jim-Kamal Olarewaju,Male,No,NRM
Ondo,senate,Mr Lateef Olaide Muhammedah,Male,No,AA
Nasarawa,senate,Mr Lateef Olaide Muhammedah,Male,No,NRP
Kano,senate,Mr Mark Esset,Male,No,APGA
Bauchi,senate,Mr Olamiju Alao Akala,Male,No,BP
Katsina,senate,Mr Olayiwola Olajide,Male,No,ADP
Abia,senate,Mr Olayiwola Olajide,Male,No,ZLP
Rivers,senate,Mr Oluwo Olawale,Male,No,APP
Cross River,senate,Mr Tamaraukro Obriki,Male,No,ADC
Edo,senate,Mr Unyime Idem for Ukanafun,Male,Yes,APGA
Adamawa,senate,Mr Usman Bello Kumo,Male,Yes,A
Fct,senate,Mr Uthman Olakunle;,Male,No,BP
Ondo,senate,Mr Uthman Olakunle;,Male,No,ZLP
Taraba,senate,Mrs Aishatu Jibrin Dukku,Female,Yes,NPM
Akwa ibom,senate,Mrs Ify e Anaozuonwu,Female,No,APC
Abia,senate,Mrs Loveth Ofoegbu,Female,No,APM
Rivers,senate,Mrs regina Akume,Female,No,BP
Cross-river,senate,Muhammad Abuna,Male,No,APP
Cross River,senate,Muhammad Inuwa Yahaya,Male,Yes,AA
Edo,senate,Muhammad Inuwa Yahaya,Male,Yes,NRP
Fct,senate,Muhammad Jibrin Barde,Male,No,APGA
Ondo,senate,Muhammad Nura Khalil,Male,No,APM
Ekiti,senate,Muhammad Nura Khalil,Male,No,PRP
Ebonyi,senate,Muhammad Saidu Gumburawa,Male,No,YPP
Akwa ibom,senate,Muhammad Sani Abdullahi,Male,No,ACD
Ogun,senate,Muhammad Sani Yahaya,Male,No,NNPC
Plateau,senate,Muhammed Mansur Gada,Male,No,ADC
Osun,senate,Muhammed Mansur Gada,Male,No,PDP
Bayelsa,senate,Mukhtar muhammed dandutse,Male,No,SDP
Oyo,senate,Mukhtar Shagaya,Female,No,AAC
Delta,senate,Mukhtar Shagaya,Female,No,APP
Fct,senate,Mukhtar Shagaya,Female,No,NRP
Benue,senate,Mukhtar Umar Magori,Male,No,APM
Borno,senate,Muktar Aliyu Betara,Male,Yes,A
Kwara,senate,Muktar Aliyu Betara,Male,Yes,YPP
Kebbi,senate,Musa A Magaji,Male,No,NRM
Yobe,senate,Musa Agah Avia,Male,Yes,NPM
Zamfara,senate,Musa Idris Buko,Female,No,ADC
Delta,senate,Musa Idris Buko,Male,No,BP
Bayelsa,senate,Musa Idris Buko,Female,No,PDP
Adamawa,senate,Musa Idris Buko,Female,No,ZLP
Ekiti,senate,Mustapha Habeeb,Male,No,APP
Ebonyi,senate,Mustapha Sule Lamido,Male,No,NPM
Benue,senate,Mzondu Benjamin Bem,Male,Yes,APC
Imo,senate,Napoleon Bali,Male,No,APM
Enugu,senate,Nasir Idris,Male,No,BP
Osun,senate,Nasir Yusuf Gawuna,Male,No,AAC
